,brand,model,milage_kmpl,location,year,kilometers_driven,fuel_type,transmission,is_first_owner,engine,power,seats,price,is_high_end
4777,Honda,City,17.8,Mumbai,2016,34634,Petrol,Manual,Yes,1497,117.3,5,690000.0,No
4778,Maruti,Swift-Dzire,19.1,Bangalore,2012,69242,Petrol,Manual,Yes,1197,85.8,5,469000.00000000006,No
4779,Maruti,Ritz,18.5,Kochi,2011,33292,Petrol,Manual,Yes,1197,85.8,5,319000.0,No
4780,Hyundai,i20,15.0,Pune,2012,55000,Petrol,Automatic,No,1396,98.6,5,375000.0,No
4781,Hyundai,i20,17.19,Pune,2019,1000,Petrol,Manual,Yes,1197,81.86,5,860000.0,No
4782,Honda,City,17.0,Chennai,2011,80000,Petrol,Manual,No,1497,118.0,5,385000.0,No
4783,Honda,Amaze,17.8,Coimbatore,2019,16573,Petrol,Manual,Yes,1198,86.7,5,931000.0,No
4784,Honda,Civic,12.9,Pune,2008,152633,Petrol,Automatic,Yes,1799,130.0,5,300000.0,No
4785,Hyundai,i20,18.6,Bangalore,2015,53000,Petrol,Manual,Yes,1197,81.83,5,550000.0,No
4786,Hyundai,Creta,19.67,Hyderabad,2017,50129,Diesel,Manual,Yes,1582,126.2,5,1330000.0,No
4787,Audi,Q3,15.73,Hyderabad,2013,63716,Diesel,Automatic,Yes,1968,174.33,5,2300000.0,Yes
4788,Maruti,Alto,24.7,Mumbai,2018,11000,Petrol,Manual,Yes,796,47.3,5,335000.0,No
4789,BMW,X1,15.06,Chennai,2012,115000,Diesel,Automatic,No,1995,177.0,5,1000000.0,Yes
4790,Hyundai,i10,20.36,Delhi,2013,63265,Petrol,Manual,Yes,1197,78.9,5,295000.0,No
4791,Volkswagen,Ameo,21.66,Pune,2016,20000,Diesel,Manual,Yes,1498,108.62,5,675000.0,No
4792,Volkswagen,Polo,16.47,Pune,2010,79000,Petrol,Manual,No,1198,73.9,5,244000.0,No
4793,Maruti,Ciaz,20.73,Mumbai,2015,41000,Petrol,Manual,Yes,1373,91.1,5,585000.0,No
4794,Volkswagen,Polo,17.21,Kochi,2015,26323,Petrol,Automatic,Yes,1197,103.5,5,740000.0,No
4795,Hyundai,Xcent,24.4,Pune,2016,76000,Diesel,Manual,Yes,1120,71.0,5,380000.0,No
4796,Honda,Civic,13.5,Hyderabad,2008,69972,Petrol,Manual,Yes,1799,130.0,5,380000.0,No
4797,Honda,City,17.7,Kolkata,2008,69000,Petrol,Manual,Yes,1497,78.0,5,270000.0,No
4798,Mahindra,Bolero,15.96,Jaipur,2016,65000,Diesel,Manual,Yes,2523,62.1,7,721000.0,No
4799,Honda,City,17.4,Hyderabad,2016,29512,Petrol,Manual,Yes,1497,117.3,5,790000.0,No
4800,Hyundai,Xcent,25.4,Kolkata,2017,51000,Diesel,Manual,Yes,1186,73.97,5,420000.0,No
4801,Renault,Duster,19.01,Mumbai,2014,58003,Diesel,Manual,Yes,1461,108.45,5,575000.0,No
4802,Maruti,A-Star,16.98,Hyderabad,2013,56500,Petrol,Automatic,Yes,998,66.1,5,345000.0,No
4803,Audi,A4,17.11,Bangalore,2014,29063,Diesel,Automatic,Yes,1968,174.33,5,2575000.0,Yes
4804,Mahindra,XUV500,16.0,Coimbatore,2018,46811,Diesel,Manual,Yes,2179,140.0,7,1659000.0,No
4805,BMW,3,13.2,Mumbai,2009,52100,Diesel,Automatic,No,1995,170.0,5,750000.0,Yes
4806,Toyota,Innova,13.68,Hyderabad,2016,73000,Diesel,Manual,Yes,2393,147.8,7,1650000.0,No
4807,Honda,City,17.0,Kolkata,2009,31423,Petrol,Manual,Yes,1497,118.0,5,199000.0,No
4808,Maruti,Swift,22.9,Chennai,2014,75180,Diesel,Manual,Yes,1248,74.0,5,525000.0,No
4809,Renault,Duster,19.64,Mumbai,2013,75000,Diesel,Manual,No,1461,108.45,5,540000.0,No
4810,Volkswagen,Polo,16.47,Mumbai,2014,15000,Petrol,Manual,Yes,1198,74.0,5,390000.0,No
4811,Hyundai,i20,17.19,Mumbai,2015,12000,Petrol,Manual,Yes,1197,81.86,5,580000.0,No
4812,BMW,5,18.12,Pune,2014,32000,Diesel,Automatic,Yes,1995,190.0,5,3050000.0,Yes
4813,Maruti,Swift-Dzire,23.4,Hyderabad,2017,44504,Diesel,Manual,Yes,1248,74.0,5,560000.0,No
4814,Mercedes-Benz,M--Class,8.2,Ahmedabad,2012,66000,Diesel,Automatic,Yes,2987,165.0,5,2300000.0,Yes
4815,Maruti,Swift,28.4,Jaipur,2015,39437,Diesel,Manual,Yes,1248,74.0,5,515000.00000000006,No
4816,Hyundai,Verna,19.08,Coimbatore,2017,36931,Diesel,Automatic,Yes,1582,126.2,5,948000.0,No
4817,Tata,Nano,21.9,Bangalore,2016,17800,Petrol,Automatic,No,624,37.48,4,238000.0,No
4818,Maruti,Swift-Dzire,17.5,Hyderabad,2009,71346,Petrol,Manual,Yes,1298,85.8,5,380000.0,No
4819,Hyundai,i20,18.6,Delhi,2015,45000,Petrol,Manual,No,1197,81.83,5,550000.0,No
4820,Hyundai,i20,17.0,Hyderabad,2010,85155,Petrol,Manual,Yes,1197,80.0,5,355000.0,No
4821,Maruti,Ciaz,20.73,Mumbai,2015,48823,Petrol,Manual,Yes,1373,91.1,5,635000.0,No
4822,Range-Rover,2.2L,12.7,Delhi,2015,37000,Diesel,Automatic,Yes,2179,187.7,5,3600000.0,Yes
4823,Tata,Indigo,16.1,Hyderabad,2005,92000,Diesel,Manual,No,1405,70.0,5,110000.00000000001,No
4824,Tata,Zest-Revotron,17.57,Mumbai,2014,36000,Petrol,Manual,Yes,1193,88.7,5,370000.0,No
4825,Mahindra,XUV500,16.0,Delhi,2016,24569,Diesel,Manual,Yes,1997,140.0,7,1350000.0,No
4826,Honda,Accord,11.7,Mumbai,2008,95000,Petrol,Automatic,No,2354,177.6,5,285000.0,No
4827,Tata,Nano,25.4,Coimbatore,2015,25811,Petrol,Manual,No,624,37.5,4,213000.0,No
4828,Hyundai,Elantra,22.7,Ahmedabad,2015,65000,Diesel,Manual,Yes,1582,126.2,5,775000.0,No
4829,Tata,Indica-V2,25.0,Chennai,2017,100400,Diesel,Manual,Yes,1396,69.0,5,285000.0,No
4830,Honda,Amaze,25.8,Jaipur,2014,76414,Diesel,Manual,Yes,1498,98.6,5,495000.0,No
4831,Mahindra,XUV500,15.1,Kochi,2012,82103,Diesel,Manual,Yes,2179,140.0,7,620000.0,No
4832,BMW,X3,18.56,Pune,2013,98000,Diesel,Automatic,Yes,1995,190.0,5,1750000.0,Yes
4833,Hyundai,Grand,18.9,Pune,2010,45252,Petrol,Manual,Yes,1197,81.86,5,225000.0,No
4834,Maruti,Baleno,21.4,Delhi,2017,10300,Petrol,Manual,Yes,1197,83.1,5,675000.0,No
4835,Hyundai,Verna,19.08,Kochi,2016,42024,Diesel,Automatic,Yes,1582,126.2,5,973000.0,No
4836,Maruti,Ertiga,25.47,Kochi,2018,51236,Diesel,Manual,Yes,1248,88.5,7,849000.0,No
4837,Mini-Cooper,S,13.6,Mumbai,2013,52000,Petrol,Automatic,Yes,1598,181.0,4,2500000.0,Yes
4838,Maruti,Ritz,23.2,Coimbatore,2015,42894,Diesel,Manual,Yes,1248,73.94,5,559000.0,No
4839,Ford,Ecosport,22.7,Delhi,2014,69000,Diesel,Manual,Yes,1498,89.84,5,545000.0,No
4840,Hyundai,i20,18.6,Pune,2017,10000,Petrol,Manual,Yes,1197,81.83,5,650000.0,No
4841,Honda,Brio,19.4,Chennai,2015,16000,Petrol,Manual,Yes,1198,86.8,5,434999.99999999994,No
4842,Honda,Amaze,25.8,Kolkata,2013,46992,Diesel,Manual,Yes,1498,98.6,5,375000.0,No
4843,BMW,5,18.48,Pune,2010,170000,Diesel,Automatic,No,1995,177.0,5,1200000.0,Yes
4844,Audi,Q7,12.07,Delhi,2014,58000,Diesel,Automatic,Yes,2967,241.4,7,3200000.0,Yes
4845,Hyundai,Grand,24.0,Jaipur,2015,50000,Diesel,Manual,No,1120,70.0,5,400000.0,No
4846,Nissan,Micra,23.08,Kolkata,2011,39010,Diesel,Manual,Yes,1461,63.1,5,260000.0,No
4847,Hyundai,Grand,18.9,Jaipur,2016,26946,Petrol,Manual,Yes,1197,82.0,5,445000.0,No
4848,Hyundai,EON,21.1,Pune,2015,28700,Petrol,Manual,Yes,814,55.2,5,260000.0,No
4849,Mercedes-Benz,New,11.74,Chennai,2011,60000,Petrol,Automatic,Yes,1796,186.0,5,1600000.0,Yes
4850,Range-Rover,2.2L,12.7,Delhi,2014,38999,Diesel,Automatic,Yes,2179,187.7,5,3250000.0,Yes
4851,Mahindra,Ssangyong,11.18,Mumbai,2016,39000,Diesel,Automatic,Yes,2696,184.0,7,1385000.0,No
4852,Maruti,Ciaz,20.73,Coimbatore,2018,7784,Petrol,Manual,Yes,1373,91.1,5,876000.0,No
4853,Maruti,Dzire,22.0,Chennai,2017,42000,Petrol,Automatic,Yes,1197,81.8,5,550000.0,No
4854,Renault,Duster,19.01,Kolkata,2013,57000,Diesel,Manual,Yes,1461,108.45,5,499000.0,No
4855,Hyundai,Verna,22.32,Chennai,2013,85350,Diesel,Manual,No,1582,126.32,5,570000.0,No
4856,Toyota,Corolla,14.28,Coimbatore,2016,82725,Petrol,Automatic,Yes,1798,138.03,5,1199000.0,No
4857,BMW,3,21.76,Mumbai,2016,19000,Diesel,Automatic,No,1995,190.0,5,2999000.0,Yes
4858,Ford,EcoSport,18.88,Chennai,2018,13900,Petrol,Manual,Yes,1499,110.4,5,950000.0,No
4859,Maruti,Swift,25.2,Hyderabad,2014,108000,Diesel,Manual,Yes,1248,74.0,5,550000.0,No
4860,Hyundai,Santa,11.72,Bangalore,2016,36000,Diesel,Automatic,Yes,2199,194.3,7,2300000.0,No
4861,Tata,Indica-V2,17.2,Hyderabad,2013,62188,Diesel,Manual,Yes,1396,53.5,5,295000.0,No
4862,Hyundai,Grand,24.0,Kochi,2015,58397,Diesel,Manual,Yes,1120,70.0,5,490000.00000000006,No
4863,Maruti,Wagon-R,22.5,Delhi,2016,30000,Petrol,Automatic,Yes,998,67.0,5,425000.0,No
4864,Mahindra,XUV500,16.0,Kochi,2018,29907,Diesel,Manual,Yes,2179,140.0,7,1636000.0,No
4865,Audi,A4,16.55,Kolkata,2009,46000,Diesel,Automatic,Yes,1968,147.51,5,994999.9999999999,Yes
4866,Volkswagen,Vento,20.54,Bangalore,2012,65000,Diesel,Manual,Yes,1598,103.6,5,550000.0,No
4867,Maruti,Vitara-Brezza,24.3,Delhi,2016,22000,Diesel,Manual,Yes,1248,88.5,5,825000.0,No
4868,Maruti,Zen-,17.3,Chennai,2002,99024,Petrol,Manual,Yes,993,60.0,5,95000.0,No
4869,Hyundai,i10,19.81,Kochi,2016,34952,Petrol,Manual,Yes,1086,68.05,5,401000.0,No
4870,Honda,City,25.1,Chennai,2014,71000,Diesel,Manual,No,1498,98.6,5,620000.0,No
4871,Toyota,Fortuner,11.5,Chennai,2012,97000,Diesel,Automatic,Yes,2982,169.0,7,1675000.0,No
4872,Mahindra,XUV500,16.0,Delhi,2017,21000,Diesel,Automatic,Yes,2179,140.0,7,1650000.0,No
4873,Ford,Figo,20.0,Kolkata,2012,110438,Diesel,Manual,Yes,1399,68.05,5,350000.0,No
4874,Honda,Jazz,19.0,Coimbatore,2017,66507,Petrol,Automatic,No,1199,88.7,5,543000.0,No
4875,Ford,Endeavour,10.91,Coimbatore,2017,54650,Diesel,Automatic,Yes,3198,197.0,7,3035000.0,No
4876,Nissan,Sunny,17.97,Hyderabad,2014,32000,Petrol,Automatic,Yes,1498,99.6,5,799000.0,No
4877,Chevrolet,Beat,25.44,Chennai,2012,82697,Diesel,Manual,Yes,936,57.6,5,190000.0,No
4878,Toyota,Camry,12.1,Chennai,2009,135000,Petrol,Automatic,Yes,2362,164.7,5,470000.0,No
4879,Renault,Duster,19.01,Chennai,2012,149000,Diesel,Manual,Yes,1461,108.45,5,725000.0,No
4880,Mercedes-Benz,GLA,17.9,Kochi,2016,26212,Diesel,Automatic,Yes,2143,136.0,5,2446000.0,Yes
4881,Tata,Zest-Revotron,17.57,Pune,2014,23500,Petrol,Manual,No,1193,88.7,5,390000.0,No
4882,Hyundai,i20,18.5,Coimbatore,2013,56127,Petrol,Manual,Yes,1197,80.0,5,515000.00000000006,No
4883,Maruti,Wagon-R,21.5,Mumbai,2015,26000,Petrol,Automatic,Yes,1197,81.8,5,365000.0,No
4884,Hyundai,Xcent,25.4,Kolkata,2016,26000,Diesel,Manual,Yes,1186,73.97,5,500000.0,No
4885,Honda,City,17.0,Kolkata,2009,42000,Petrol,Manual,Yes,1497,118.0,5,229999.99999999997,No
4886,Hyundai,Verna,13.9,Kochi,2009,137148,Petrol,Manual,No,1599,103.2,5,185000.0,No
4887,Ford,Figo,15.6,Kolkata,2010,114703,Petrol,Manual,Yes,1196,70.0,5,180000.0,No
4888,Honda,Amaze,25.8,Kochi,2014,97439,Diesel,Manual,Yes,1498,98.6,5,441000.0,No
4889,Maruti,Wagon-R,18.9,Chennai,2006,40000,Petrol,Manual,Yes,998,67.1,5,200000.0,No
4890,Mercedes-Benz,E--Class,13.0,Bangalore,2014,28000,Diesel,Automatic,Yes,2987,258.0,5,3175000.0,Yes
4891,Audi,A6,17.68,Bangalore,2015,37500,Diesel,Automatic,Yes,1968,174.33,5,3200000.0,Yes
4892,Mercedes-Benz,S,13.5,Hyderabad,2010,37000,Diesel,Automatic,Yes,2987,282.0,5,2100000.0,Yes
4893,Maruti,Swift-Dzire,19.3,Ahmedabad,2010,83000,Diesel,Manual,Yes,1248,73.9,5,275000.0,No
4894,Toyota,Corolla,13.4,Coimbatore,2005,79012,Petrol,Manual,Yes,1794,125.0,5,264000.0,No
4895,Mahindra,Scorpio,15.4,Kochi,2018,27395,Diesel,Manual,Yes,2179,120.0,7,1419000.0,No
4896,Maruti,Wagon-R,22.5,Jaipur,2017,35362,Petrol,Manual,Yes,998,67.04,5,385000.0,No
4897,Toyota,Fortuner,13.0,Delhi,2014,117000,Diesel,Manual,Yes,2982,168.5,7,1550000.0,No
4898,Maruti,Zen-,18.2,Mumbai,2010,23000,Petrol,Manual,Yes,1061,64.0,5,190000.0,No
4899,Tata,Nano,25.4,Kochi,2014,59508,Petrol,Manual,Yes,624,37.48,4,126000.0,No
4900,Hyundai,i20,18.5,Chennai,2009,69000,Petrol,Manual,No,1197,80.0,5,240000.0,No
4901,BMW,3,22.69,Bangalore,2010,58000,Diesel,Automatic,Yes,1995,190.0,5,1150000.0,Yes
4902,Mahindra,XUV500,16.0,Jaipur,2014,88511,Diesel,Manual,Yes,2179,140.0,7,825000.0,No
4903,Volkswagen,Vento,15.8,Pune,2011,66000,Petrol,Manual,Yes,1598,105.0,5,275000.0,No
4904,Skoda,Fabia,17.5,Delhi,2009,65000,Petrol,Manual,No,1198,70.0,5,140000.0,No
4905,Tata,Nano,25.4,Coimbatore,2015,30676,Petrol,Manual,Yes,624,37.5,4,290000.0,No
4906,Ford,Figo,20.0,Chennai,2011,76000,Diesel,Manual,Yes,1399,68.0,5,240000.0,No
4907,Volkswagen,Vento,14.8,Pune,2013,23627,Petrol,Automatic,Yes,1598,105.0,5,475000.0,No
4908,Honda,City,26.0,Kochi,2015,64465,Diesel,Manual,Yes,1498,98.6,5,622000.0,No
4909,Hyundai,Grand,18.9,Mumbai,2015,26000,Petrol,Manual,Yes,1197,82.0,5,425000.0,No
4910,Chevrolet,Cruze,18.1,Hyderabad,2011,78203,Diesel,Automatic,Yes,1991,147.9,4,550000.0,No
4911,Hyundai,i20,22.54,Mumbai,2017,27000,Diesel,Manual,Yes,1396,88.73,5,695000.0,No
4912,Maruti,Alto,24.07,Coimbatore,2018,31919,Petrol,Automatic,Yes,998,67.1,5,455999.99999999994,No
4913,Hyundai,Creta,20.5,Coimbatore,2016,47392,Diesel,Manual,Yes,1582,126.2,5,1382000.0,No
4914,Honda,Amaze,18.0,Mumbai,2016,17362,Petrol,Manual,Yes,1198,86.7,5,565000.0,No
4915,Hyundai,i20,21.19,Kochi,2016,49716,Diesel,Manual,Yes,1396,88.73,5,620000.0,No
4916,Maruti,Celerio,23.1,Delhi,2014,48000,Petrol,Manual,Yes,998,67.04,5,325000.0,No
4917,Audi,A4,16.55,Kolkata,2009,46000,Diesel,Automatic,Yes,1968,147.51,5,850000.0,Yes
4918,Hyundai,Verna,24.8,Bangalore,2016,79000,Diesel,Manual,Yes,1396,88.7,5,725000.0,No
4919,Volkswagen,Polo,16.2,Delhi,2016,29754,Petrol,Manual,Yes,1199,74.0,5,530000.0,No
4920,Tata,Indigo,17.0,Ahmedabad,2012,50123,Diesel,Manual,Yes,1405,70.0,5,190000.0,No
4921,Hyundai,i10,20.36,Kochi,2012,57184,Petrol,Manual,Yes,1197,78.9,5,309000.0,No
4922,BMW,7,16.46,Mumbai,2007,75000,Diesel,Automatic,No,2993,258.0,5,950000.0,Yes
4923,Hyundai,Creta,17.01,Mumbai,2015,26000,Diesel,Automatic,Yes,1582,126.2,5,1265000.0,No
4924,Hyundai,Grand,18.9,Delhi,2016,22129,Petrol,Manual,Yes,1197,82.0,5,425000.0,No
4925,Maruti,Ritz,21.1,Hyderabad,2011,127887,Diesel,Manual,Yes,1248,73.9,5,295000.0,No
4926,Mahindra,Scorpio,10.5,Hyderabad,2006,92000,Diesel,Manual,Yes,2179,120.0,8,345000.0,No
4927,Hyundai,i10,19.81,Hyderabad,2011,60634,Petrol,Manual,Yes,1086,68.05,5,330000.0,No
4928,Honda,Civic,13.5,Kolkata,2009,59000,Petrol,Manual,Yes,1799,130.0,5,271000.0,No
4929,Maruti,Zen-,18.2,Hyderabad,2012,59293,Petrol,Manual,Yes,998,67.1,5,270000.0,No
4930,Maruti,Swift-Dzire,23.4,Mumbai,2012,80753,Diesel,Manual,No,1248,74.0,5,450000.0,No
4931,Toyota,Fortuner,13.0,Delhi,2015,40000,Diesel,Manual,No,2982,168.5,7,1875000.0,No
4932,Maruti,Swift,28.4,Pune,2014,103000,Diesel,Manual,No,1248,74.0,5,525000.0,No
4933,Maruti,Wagon-R,26.2,Hyderabad,2012,72389,Other,Manual,Yes,998,58.2,5,320000.0,No
4934,Maruti,Dzire,28.4,Pune,2017,48000,Diesel,Manual,Yes,1248,73.75,5,600000.0,No
4935,Hyundai,Grand,18.9,Kolkata,2014,41000,Petrol,Manual,Yes,1197,82.0,5,314000.0,No
4936,Renault,KWID,25.17,Jaipur,2016,26000,Petrol,Manual,Yes,799,53.3,5,254999.99999999997,No
4937,Tata,Indigo,15.64,Jaipur,2012,30000,Petrol,Manual,No,1193,64.08,5,229999.99999999997,No
4938,Ford,Figo,20.0,Hyderabad,2014,74624,Diesel,Manual,Yes,1399,68.05,5,565000.0,No
4939,Maruti,Alto,24.07,Jaipur,2016,35000,Petrol,Manual,Yes,998,67.1,5,300000.0,No
4940,Volkswagen,Vento,20.34,Ahmedabad,2015,52123,Diesel,Manual,Yes,1498,103.2,5,750000.0,No
4941,Mahindra,Scorpio,10.5,Bangalore,2005,90000,Diesel,Manual,Yes,2179,120.0,8,260000.0,No
4942,BMW,X3,18.56,Mumbai,2018,1400,Diesel,Automatic,Yes,1995,190.0,5,6125000.0,Yes
4943,Honda,City,17.0,Chennai,2009,122000,Petrol,Manual,No,1497,118.0,5,350000.0,No
4944,Mini-Cooper,3,17.44,Kochi,2016,21110,Petrol,Automatic,Yes,1998,189.08,4,2895000.0,Yes
4945,Mitsubishi,Pajero-Sport,13.5,Pune,2015,78000,Diesel,Automatic,Yes,2477,175.56,6,1500000.0,No
4946,Maruti,Swift-Dzire,19.3,Jaipur,2012,72000,Diesel,Manual,Yes,1248,73.9,5,425000.0,No
4947,Maruti,Ertiga,20.77,Pune,2013,43486,Diesel,Manual,Yes,1248,88.76,7,660000.0,No
4948,Toyota,Innova,12.8,Hyderabad,2007,199000,Diesel,Manual,No,2494,102.0,7,520000.0,No
4949,Mercedes-Benz,New,11.7,Chennai,2010,34000,Petrol,Manual,Yes,1796,178.0,5,1000000.0,Yes
4950,Mercedes-Benz,New,14.84,Bangalore,2016,37944,Diesel,Automatic,Yes,2143,167.62,5,3500000.0,Yes
4951,Ford,Ecosport,22.7,Mumbai,2017,30000,Diesel,Manual,Yes,1498,89.84,5,875000.0,No
4952,Toyota,Etios,17.71,Coimbatore,2015,64005,Petrol,Manual,Yes,1197,78.9,5,457000.0,No
4953,Hyundai,i10,20.36,Delhi,2012,62000,Petrol,Manual,Yes,1197,78.9,5,250000.0,No
4954,Land-Rover,Freelander,12.39,Kochi,2014,59885,Diesel,Automatic,Yes,2179,147.51,5,2011000.0,Yes
4955,Toyota,Innova,12.8,Hyderabad,2011,144471,Diesel,Manual,Yes,2494,102.0,8,780000.0,No
4956,Hyundai,i20,18.5,Coimbatore,2011,63991,Petrol,Manual,Yes,1197,80.0,5,361000.0,No
4957,Nissan,Micra,19.15,Mumbai,2015,34895,Petrol,Automatic,Yes,1198,75.94,5,459999.99999999994,No
4958,Honda,City,16.8,Kolkata,2015,45000,Petrol,Automatic,Yes,1497,118.0,5,525000.0,No
4959,Honda,Amaze,25.8,Delhi,2013,45000,Diesel,Manual,No,1498,98.6,5,330000.0,No
4960,Toyota,Fortuner,11.5,Bangalore,2013,100000,Diesel,Manual,No,2982,171.0,7,1775000.0,No
4961,Land-Rover,Discovery,12.97,Delhi,2016,70000,Diesel,Automatic,Yes,2179,187.7,5,3500000.0,Yes
4962,Hyundai,Creta,19.67,Coimbatore,2016,37023,Diesel,Manual,Yes,1582,126.2,5,1339000.0,No
4963,Chevrolet,Beat,25.44,Chennai,2012,81000,Diesel,Manual,Yes,936,56.3,5,250000.0,No
4964,Toyota,Innova,11.36,Kochi,2017,20789,Diesel,Automatic,Yes,2755,171.5,7,1836000.0,No
4965,Maruti,Swift-Dzire,23.4,Jaipur,2015,68310,Diesel,Manual,Yes,1248,74.0,5,595000.0,No
4966,Hyundai,Creta,19.67,Mumbai,2015,47250,Diesel,Manual,No,1582,126.2,5,1100000.0,No
4967,Honda,Amaze,25.8,Hyderabad,2017,128000,Diesel,Manual,Yes,1498,98.6,5,630000.0,No
4968,Hyundai,Creta,15.29,Kochi,2017,17702,Petrol,Manual,Yes,1591,121.3,5,1194000.0,No
4969,Volkswagen,Vento,18.19,Mumbai,2014,34987,Petrol,Automatic,Yes,1197,103.5,5,595000.0,No
4970,Honda,City,26.0,Ahmedabad,2017,37000,Diesel,Manual,Yes,1498,98.6,5,1100000.0,No
4971,Hyundai,Creta,15.29,Coimbatore,2017,38271,Petrol,Manual,Yes,1591,121.3,5,1253000.0,No
4972,Ford,Figo,20.0,Bangalore,2012,32510,Diesel,Manual,No,1399,68.0,5,375000.0,No
4973,BMW,5,14.69,Pune,2014,88000,Diesel,Automatic,Yes,2993,258.0,5,2700000.0,Yes
4974,Mitsubishi,Pajero,10.5,Pune,2012,116000,Diesel,Manual,Yes,2835,107.2,6,994999.9999999999,No
4975,Renault,Duster,19.87,Jaipur,2013,156000,Diesel,Manual,Yes,1461,83.8,5,420000.0,No
4976,Maruti,Ritz,21.1,Delhi,2010,75319,Petrol,Manual,No,1197,85.8,5,200000.0,No
4977,Hyundai,Grand,18.9,Kolkata,2013,28000,Petrol,Manual,Yes,1197,82.0,5,325000.0,No
4978,Mercedes-Benz,GLA,17.9,Bangalore,2017,16500,Diesel,Automatic,Yes,2143,136.0,5,3400000.0,Yes
4979,BMW,5,22.48,Coimbatore,2016,75637,Diesel,Automatic,Yes,1995,190.0,5,3037000.0,Yes
4980,Hyundai,Creta,13.0,Kochi,2018,32854,Petrol,Automatic,Yes,1591,121.3,5,1260000.0,No
4981,Renault,KWID,25.17,Kochi,2019,6568,Petrol,Manual,Yes,799,53.3,5,509000.0,No
4982,Audi,A4,14.94,Bangalore,2014,30000,Diesel,Automatic,Yes,2967,241.4,5,2450000.0,Yes
4983,Maruti,Ciaz,28.09,Kochi,2018,17804,Diesel,Manual,No,1248,88.5,5,797000.0,No
4984,Honda,Jazz,16.0,Delhi,2011,69768,Petrol,Manual,Yes,1198,90.0,5,290000.0,No
4985,BMW,3,22.69,Kochi,2016,62404,Diesel,Automatic,Yes,1995,190.0,5,2133000.0,Yes
4986,Hyundai,Verna,19.08,Bangalore,2012,97000,Diesel,Automatic,No,1582,126.32,5,650000.0,No
4987,Hyundai,Creta,21.38,Coimbatore,2016,55687,Diesel,Manual,Yes,1396,88.7,5,1215000.0,No
4988,Volkswagen,Vento,15.04,Kolkata,2014,17000,Petrol,Manual,Yes,1598,103.2,5,425000.0,No
4989,BMW,3,21.76,Coimbatore,2017,34232,Diesel,Automatic,Yes,1995,190.0,5,3584000.0000000005,Yes
4990,Honda,CR-V,14.4,Chennai,2004,135000,Petrol,Automatic,No,1997,152.0,5,300000.0,No
4991,Renault,Duster,19.72,Chennai,2012,80000,Diesel,Manual,Yes,1461,108.45,5,675000.0,No
4992,Hyundai,i20,18.6,Bangalore,2014,31045,Petrol,Manual,No,1197,81.83,5,565000.0,No
4993,Volkswagen,Jetta,16.96,Pune,2013,58000,Diesel,Automatic,No,1968,138.03,5,750000.0,No
4994,Hyundai,Creta,19.67,Kochi,2018,35480,Diesel,Manual,Yes,1582,126.2,5,1334000.0,No
4995,Maruti,Ciaz,28.09,Hyderabad,2016,62287,Diesel,Manual,Yes,1248,88.5,5,790000.0,No
4996,Hyundai,i20,22.54,Coimbatore,2015,46162,Diesel,Manual,Yes,1396,88.73,5,698000.0,No
4997,Hyundai,Verna,17.01,Mumbai,2014,9200,Petrol,Manual,Yes,1591,121.3,5,575000.0,No
4998,Volkswagen,Polo,22.07,Kolkata,2012,55339,Diesel,Manual,Yes,1199,73.9,5,265000.0,No
4999,Volkswagen,Polo,22.07,Kolkata,2011,55476,Diesel,Manual,Yes,1199,73.9,5,249000.00000000003,No
5000,Maruti,SX4,15.0,Pune,2007,68553,Petrol,Manual,No,1586,104.68,5,150000.0,No
5001,Honda,Mobilio,24.5,Kochi,2016,67376,Diesel,Manual,Yes,1498,98.6,7,650000.0,No
5002,Renault,Duster,19.64,Hyderabad,2013,42000,Diesel,Manual,Yes,1461,108.45,5,800000.0,No
5003,Toyota,Fortuner,12.9,Coimbatore,2019,28069,Diesel,Automatic,Yes,2755,174.5,7,3085000.0,No
5004,Maruti,Celerio,23.1,Hyderabad,2014,24300,Petrol,Automatic,Yes,998,67.04,5,455000.0,No
5005,Maruti,Ciaz,26.21,Hyderabad,2015,47883,Diesel,Manual,No,1248,88.5,5,740000.0,No
5006,Audi,Q5,12.8,Kochi,2013,12467,Diesel,Automatic,Yes,1968,167.6,5,2564000.0,Yes
5007,BMW,X1,17.05,Kolkata,2013,56683,Diesel,Automatic,No,1995,184.0,5,1350000.0,Yes
5008,Ford,Figo,15.6,Bangalore,2013,38000,Petrol,Manual,Yes,1196,70.0,5,355000.0,No
5009,Hyundai,Elantra,22.7,Ahmedabad,2018,35000,Diesel,Manual,Yes,1582,126.2,5,1500000.0,No
5010,Hyundai,Verna,13.9,Pune,2007,80000,Petrol,Manual,No,1599,103.2,5,195000.0,No
5011,Honda,Civic,13.5,Pune,2006,125000,Petrol,Manual,No,1799,130.0,5,229999.99999999997,No
5012,Toyota,Fortuner,12.55,Chennai,2013,123000,Diesel,Manual,No,2982,168.5,7,1500000.0,No
5013,Hyundai,i10,20.36,Chennai,2012,70000,Petrol,Manual,Yes,1197,78.9,5,315000.0,No
5014,Nissan,Sunny,21.64,Hyderabad,2012,87982,Diesel,Manual,Yes,1461,84.8,5,500000.0,No
5015,BMW,5,18.12,Jaipur,2013,40714,Diesel,Automatic,No,1995,190.0,5,2475000.0,Yes
5016,Hyundai,i10,20.36,Ahmedabad,2011,86000,Petrol,Manual,Yes,1197,78.9,5,375000.0,No
